id,num_orders
1300295,81.0
1311882,55.0
1257968,15.0
1226362,95.0
1030655,68.0
1210527,121.0
1278927,55.0
1232239,26.0
1133067,377.0
1382522,352.0
1219136,310.0
1498130,15.0
1251629,26.0
1032092,13.0
1249865,202.0
1207630,69.0
1144733,80.0
1436768,14.0
1148964,14.0
1237346,1107.0
1206015,54.0
1105113,175.0
1430481,26.0
1001589,163.0
1224132,163.0
1074380,472.0
1097109,621.0
1211246,41.0
1390579,608.0
1473058,473.0
1186964,258.0
1222837,68.0
1342393,42.0
1170472,270.0
1170791,487.0
1046653,231.0
1195179,82.0
1332509,82.0
1438300,203.0
1435748,905.0
1052668,269.0
1227060,311.0
1342252,150.0
1143109,53.0
1394807,123.0
1448374,67.0
1028680,148.0
1079691,149.0
1402079,189.0
1424446,80.0
1133297,243.0
1076214,418.0
1173823,459.0
1488584,41.0
1072892,15.0
1277491,41.0
1290868,121.0
1048888,296.0
1138141,405.0
1473125,68.0
1196726,68.0
1179278,15.0
1282305,136.0
1359903,149.0
1355143,41.0
1095889,69.0
1250665,108.0
1426610,27.0
1390104,393.0
1051519,458.0
1337584,135.0
1332667,648.0
1075942,2578.0
1109804,431.0
1316684,123.0
1248315,121.0
1113611,95.0
1110867,474.0
1247289,701.0
1022953,1080.0
1160081,54.0
1120430,163.0
1487280,202.0
1020081,1445.0
1329551,999.0
1137610,1446.0
1072530,27.0
1115708,188.0
1203532,27.0
1494216,256.0
1116374,339.0
1032497,257.0
1413930,284.0
1136118,14.0
1254872,352.0
1398257,958.0
1364001,797.0
1369843,296.0
1379360,53.0
1442044,95.0
1285290,177.0
1129707,865.0
1086750,891.0
1147262,1014.0
1025605,433.0
1414158,244.0
1082079,244.0
1467510,148.0
1374892,271.0
1171352,404.0
1213246,107.0
1279131,28.0
1256386,40.0
1234220,2781.0
1008206,676.0
1267686,244.0
1470186,163.0
1233312,80.0
1279379,95.0
1431703,458.0
1339938,636.0
1010552,257.0
1237947,540.0
1175098,1351.0
1066074,216.0
1045918,41.0
1226081,96.0
1148633,296.0
1441429,323.0
1291804,377.0
1305194,136.0
1327840,42.0
1320801,176.0
1467101,405.0
1473989,176.0
1466330,514.0
1390856,69.0
1120639,136.0
1279275,134.0
1166120,15.0
1128404,189.0
1252491,14.0
1328056,419.0
1452353,134.0
1353276,378.0
1297182,13.0
1469299,13.0
1129687,418.0
1362599,312.0
1245170,175.0
1098570,42.0
1452600,42.0
1194207,42.0
1023619,148.0
1254600,135.0
1157094,311.0
1165391,53.0
1131248,13.0
1383646,1647.0
1288250,365.0
1476141,136.0
1401237,81.0
1383510,14.0
1433607,41.0
1098207,393.0
1453624,393.0
1089046,68.0
1306954,1459.0
1413179,1337.0
1379869,864.0
1037218,123.0
1247919,107.0
1097438,204.0
1441938,796.0
1060769,662.0
1409283,960.0
1397517,26.0
1220386,82.0
1297481,82.0
1309280,1228.0
1013813,567.0
1087803,1257.0
1256077,40.0
1328392,40.0
1197947,230.0
1134877,310.0
1149222,82.0
1321757,229.0
1364052,27.0
1346914,148.0
1343936,702.0
1284997,661.0
1443980,242.0
1272226,81.0
1267791,40.0
1049345,14.0
1300007,339.0
1220471,674.0
1486124,796.0
1183373,14.0
1076787,135.0
1218918,68.0
1351627,134.0
1333350,215.0
1312936,229.0
1477543,28.0
1408514,15.0
1256773,28.0
1174904,392.0
1392815,352.0
1389126,215.0
1074816,123.0
1124612,41.0
1318251,41.0
1089252,95.0
1396463,27.0
1289632,68.0
1083889,433.0
1121896,474.0
1004866,337.0
1234436,68.0
1311318,42.0
1476647,69.0
1419834,162.0
1188670,378.0
1260238,243.0
1263791,161.0
1070835,161.0
1433069,271.0
1349084,553.0
1360259,243.0
1022475,311.0
1037167,42.0
1492031,28.0
1057541,28.0
1483675,217.0
1463966,14.0
1474096,94.0
1440771,189.0
1452763,80.0
1382621,203.0
1035365,404.0
1355984,121.0
1140520,13.0
1168148,526.0
1052343,242.0
1370827,269.0
1055728,53.0
1053449,41.0
1368579,14.0
1208370,134.0
1027455,14.0
1147326,40.0
1203029,69.0
1389643,96.0
1482071,81.0
1411487,230.0
1043533,230.0
1294351,135.0
1409427,189.0
1000264,339.0
1016463,230.0
1224218,27.0
1485114,40.0
1006410,27.0
1221242,82.0
1031339,485.0
1153545,283.0
1182144,149.0
1194788,81.0
1082828,217.0
1265773,433.0
1154515,149.0
1105986,258.0
1293017,41.0
1272587,41.0
1027143,14.0
1179146,148.0
1342337,136.0
1269746,13.0
1369030,231.0
1109605,298.0
1099603,217.0
1319113,14.0
1155697,28.0
1218892,258.0
1493357,256.0
1202597,94.0
1116108,109.0
1229780,14.0
1391127,14.0
1085957,121.0
1267409,27.0
1245159,42.0
1378973,148.0
1079844,41.0
1024089,41.0
1463712,42.0
1268331,933.0
1058344,459.0
1417277,351.0
1056035,107.0
1343254,94.0
1262833,229.0
1272751,231.0
1013213,607.0
1263405,526.0
1204818,161.0
1333742,96.0
1043262,27.0
1449237,1674.0
1080908,620.0
1073524,1257.0
1196482,135.0
1068138,123.0
1320427,135.0
1184166,351.0
1228572,215.0
1075131,717.0
1128915,123.0
1182843,148.0
1094044,379.0
1209858,595.0
1222963,202.0
1037477,82.0
1001694,26.0
1054299,82.0
1371044,175.0
1254718,136.0
1086268,231.0
1003757,14.0
1448276,42.0
1489645,2781.0
1491279,177.0
1408337,215.0
1360068,67.0
1316400,269.0
1110618,68.0
1146271,1041.0
1474849,690.0
1352055,28.0
1245977,203.0
1165288,757.0
1081099,203.0
1441467,80.0
1336838,148.0
1106150,364.0
1190084,67.0
1232610,68.0
1321845,203.0
1159511,244.0
1441739,271.0
1096623,244.0
1474925,69.0
1118719,69.0
1297074,80.0
1054861,55.0
1208736,95.0
1161439,109.0
1282737,188.0
1194305,107.0
1353044,123.0
1063225,14.0
1116078,69.0
1075416,14.0
1088172,82.0
1320248,284.0
1271591,284.0
1127237,121.0
1243020,782.0
1416839,242.0
1172788,582.0
1473056,26.0
1060753,41.0
1053540,149.0
1261815,526.0
1489999,96.0
1133739,42.0
1384693,217.0
1072117,177.0
1023989,271.0
1183974,271.0
1171351,148.0
1004475,54.0
1080300,269.0
1164653,26.0
1444590,14.0
1169717,108.0
1399692,69.0
1393811,123.0
1177147,26.0
1455218,13.0
1478944,41.0
1415824,81.0
1041241,81.0
1045506,42.0
1210059,68.0
1139397,95.0
1008295,13.0
1406978,28.0
1470180,69.0
1326956,123.0
1268964,123.0
1267165,1378.0
1414458,487.0
1105486,351.0
1246396,55.0
1223814,123.0
1208097,68.0
1426257,541.0
1402266,366.0
1273610,743.0
1082679,215.0
1061395,162.0
1448891,350.0
1121802,701.0
1017920,419.0
1220913,593.0
1201769,15.0
1214790,15.0
1055980,15.0
1143296,202.0
1161381,176.0
1049400,96.0
1388858,109.0
1367157,82.0
1056911,26.0
1363870,242.0
1206999,175.0
1220962,41.0
1244866,28.0
1161719,26.0
1492231,135.0
1492759,458.0
1408726,351.0
1337818,108.0
1136894,108.0
1050836,108.0
1157808,202.0
1438743,243.0
1092027,339.0
1286976,14.0
1244383,14.0
1220086,14.0
1014137,283.0
1460613,203.0
1269949,68.0
1022949,67.0
1118546,15.0
1006832,271.0
1461216,82.0
1333438,53.0
1014151,188.0
1196661,458.0
1072688,162.0
1161832,14.0
1146287,42.0
1329636,96.0
1113345,149.0
1079296,230.0
1245711,297.0
1312378,95.0
1280461,96.0
1132214,204.0
1013410,269.0
1315890,177.0
1453825,528.0
1137590,14.0
1046820,13.0
1100813,14.0
1213133,55.0
1119887,55.0
1339495,122.0
1172173,189.0
1250692,81.0
1000962,595.0
1122867,755.0
1367068,203.0
1181254,28.0
1411654,135.0
1154407,134.0
1477833,14.0
1422724,14.0
1112704,134.0
1346146,94.0
1108405,229.0
1194904,771.0
1448084,55.0
1266676,13.0
1099057,28.0
1188584,94.0
1230753,123.0
1237054,82.0
1161084,365.0
1401228,366.0
1493372,189.0
1395665,54.0
1002279,27.0
1424621,122.0
1256602,188.0
1390004,296.0
1146927,377.0
1057232,55.0
1319822,42.0
1353668,54.0
1157084,419.0
1115935,365.0
1033089,728.0
1090029,80.0
1464617,95.0
1209279,95.0
1039223,134.0
1152313,215.0
1198253,163.0
1356983,28.0
1375236,189.0
1276289,81.0
1188533,366.0
1163547,297.0
1089771,229.0
1449997,53.0
1261700,26.0
1098789,53.0
1119881,121.0
1174890,230.0
1194658,405.0
1354710,28.0
1276097,15.0
1451749,15.0
1260659,176.0
1342195,136.0
1177959,81.0
1346194,42.0
1081095,134.0
1228200,269.0
1400215,528.0
1101987,67.0
1280892,13.0
1207745,649.0
1158313,500.0
1326014,311.0
1040372,82.0
1405754,136.0
1251759,69.0
1094372,352.0
1113898,729.0
1351735,391.0
1305756,188.0
1144073,188.0
1219445,242.0
1399854,688.0
1077708,230.0
1136982,566.0
1168044,40.0
1301176,41.0
1045879,80.0
1375132,149.0
1224442,80.0
1195553,109.0
1486052,14.0
1406304,42.0
1003371,366.0
1447908,406.0
1022766,312.0
1359162,28.0
1149541,69.0
1389512,26.0
1294598,202.0
1187407,136.0
1151085,339.0
1262007,40.0
1273205,40.0
1098767,40.0
1328665,325.0
1207902,134.0
1110134,149.0
1135750,67.0
1404904,55.0
1252213,53.0
1471895,825.0
1370308,312.0
1488744,312.0
1312130,41.0
1432207,243.0
1067574,42.0
1497576,109.0
1173597,68.0
1463356,69.0
1476005,512.0
1226297,674.0
1312818,122.0
1170077,67.0
1132041,134.0
1144962,473.0
1180712,215.0
1420842,136.0
1048319,148.0
1062167,14.0
1281864,13.0
1310639,28.0
1316568,68.0
1470598,69.0
1126729,121.0
1187117,134.0
1231315,14.0
1193778,80.0
1497770,204.0
1296043,269.0
1109033,648.0
1253619,53.0
1015055,148.0
1323954,13.0
1236535,28.0
1291602,27.0
1034239,27.0
1487244,217.0
1432981,217.0
1413500,26.0
1240615,836.0
1125250,1215.0
1049986,595.0
1432590,28.0
1064865,53.0
1462054,14.0
1175329,526.0
1231504,419.0
1310137,850.0
1176123,108.0
1267634,40.0
1397808,217.0
1489068,1013.0
1399261,580.0
1057026,809.0
1157087,107.0
1221970,40.0
1055041,204.0
1378097,486.0
1154169,202.0
1062376,95.0
1181839,42.0
1276632,339.0
1388270,242.0
1171130,485.0
1242759,231.0
1035528,28.0
1232845,42.0
1133643,13.0
1020633,256.0
1137724,271.0
1418017,215.0
1129706,53.0
1414426,26.0
1443244,134.0
1336913,134.0
1216868,175.0
1074099,256.0
1005733,14.0
1187232,107.0
1315006,1729.0
1429640,459.0
1193124,459.0
1321067,108.0
1020914,27.0
1464172,40.0
1012356,689.0
1048213,176.0
1414658,121.0
1067356,244.0
1402145,811.0
1205618,622.0
1102348,41.0
1439251,41.0
1141169,42.0
1429174,514.0
1360530,459.0
1078717,755.0
1034750,310.0
1292295,310.0
1464006,148.0
1207416,474.0
1081039,445.0
1038600,662.0
1434474,123.0
1420970,14.0
1493390,80.0
1062042,67.0
1407930,80.0
1309366,109.0
1494106,27.0
1253128,69.0
1230871,242.0
1103899,405.0
1178356,175.0
1270686,55.0
1461376,14.0
1055872,26.0
1027667,150.0
1150000,135.0
1035466,67.0
1015226,40.0
1004410,27.0
1225216,202.0
1261758,107.0
1009224,94.0
1164468,55.0
1234697,1107.0
1072809,95.0
1405077,161.0
1133718,67.0
1090779,55.0
1220305,42.0
1455516,123.0
1077080,231.0
1381871,121.0
1497941,782.0
1405281,568.0
1184133,312.0
1297493,80.0
1351826,121.0
1351915,175.0
1303502,283.0
1103552,458.0
1074755,474.0
1054413,123.0
1100592,107.0
1265971,217.0
1062386,445.0
1005415,269.0
1454684,797.0
1098324,149.0
1463531,122.0
1128843,96.0
1200592,150.0
1337305,296.0
1130901,392.0
1101312,189.0
1423243,189.0
1358603,41.0
1040493,269.0
1023439,323.0
1402530,269.0
1148734,15.0
1115378,13.0
1138163,258.0
1089398,121.0
1111393,269.0
1441237,134.0
1073593,40.0
1353069,40.0
1237302,418.0
1068099,67.0
1296768,94.0
1407946,27.0
1341469,54.0
1099372,15.0
1310892,512.0
1190768,311.0
1070732,28.0
1249505,420.0
1235991,325.0
1260972,94.0
1207552,14.0
1043700,82.0
1311764,41.0
1387118,487.0
1193391,339.0
1091807,270.0
1240478,53.0
1494088,53.0
1347537,217.0
1102292,500.0
1088345,188.0
1446214,298.0
1033631,55.0
1291932,55.0
1048558,189.0
1374367,42.0
1379701,122.0
1324376,379.0
1000116,175.0
1213448,27.0
1246867,258.0
1414636,256.0
1390449,379.0
1440242,42.0
1382211,55.0
1248175,107.0
1395486,41.0
1222155,40.0
1031664,566.0
1022670,566.0
1280365,15.0
1034558,41.0
1147078,55.0
1459822,14.0
1099677,28.0
1348084,28.0
1220274,28.0
1209309,134.0
1184750,80.0
1190011,215.0
1319480,175.0
1305176,148.0
1251039,69.0
1312629,82.0
1031682,122.0
1034125,40.0
1046291,14.0
1444323,134.0
1317716,96.0
1057421,190.0
1428458,69.0
1348068,229.0
1380958,121.0
1001797,634.0
1207458,459.0
1252167,337.0
1402459,55.0
1336623,54.0
1092234,96.0
1276698,230.0
1014174,190.0
1389987,419.0
1176492,53.0
1248265,53.0
1045510,135.0
1045443,257.0
1099568,215.0
1295338,391.0
1207102,54.0
1391315,14.0
1251276,14.0
1003702,67.0
1371347,108.0
1495432,82.0
1427121,163.0
1314783,13.0
1358927,54.0
1465453,364.0
1183611,55.0
1272052,80.0
1363954,26.0
1409502,28.0
1030133,285.0
1363671,189.0
1035001,230.0
1410185,55.0
1432211,55.0
1065392,55.0
1373418,177.0
1365940,175.0
1242870,121.0
1231479,14.0
1404091,13.0
1181234,1107.0
1085163,80.0
1436870,134.0
1254416,54.0
1471032,15.0
1334116,26.0
1347256,108.0
1311604,163.0
1063501,27.0
1025721,675.0
1276142,366.0
1060806,378.0
1071661,67.0
1498066,13.0
1407735,175.0
1051651,109.0
1363995,285.0
1454364,231.0
1467138,134.0
1074197,134.0
1230896,67.0
1115906,514.0
1186445,339.0
1478644,539.0
1096482,14.0
1429191,122.0
1257617,14.0
1440883,67.0
1021872,392.0
1154559,68.0
1095162,122.0
1300311,28.0
1389878,41.0
1412672,269.0
1155036,351.0
1112459,203.0
1133681,40.0
1218617,26.0
1190145,40.0
1262383,258.0
1331957,230.0
1481626,269.0
1134995,26.0
1285263,26.0
1106138,27.0
1175167,204.0
1205164,82.0
1483833,298.0
1496897,42.0
1074105,53.0
1465377,13.0
1106879,512.0
1150467,242.0
1116996,53.0
1185434,1553.0
1266519,2241.0
1353114,798.0
1129265,28.0
1252749,26.0
1162104,26.0
1193418,514.0
1284837,918.0
1363184,1041.0
1191468,204.0
1078789,121.0
1136805,217.0
1405386,1162.0
1114322,554.0
1350211,743.0
1278837,15.0
1172455,14.0
1478221,15.0
1098408,149.0
1091951,514.0
1099622,121.0
1139472,109.0
1061430,15.0
1258982,13.0
1405793,242.0
1494572,485.0
1023532,311.0
1088540,42.0
1350522,28.0
1062543,431.0
1123146,634.0
1335657,337.0
1336480,107.0
1334472,28.0
1223905,68.0
1106947,121.0
1268382,134.0
1410375,202.0
1480252,14.0
1270897,107.0
1171323,1107.0
1347721,609.0
1195122,149.0
1160060,69.0
1103877,67.0
1227192,67.0
1225674,188.0
1435797,311.0
1364079,391.0
1306281,149.0
1299709,123.0
1299648,122.0
1191925,14.0
1303294,67.0
1276615,41.0
1347235,188.0
1433729,215.0
1442624,162.0
1136999,107.0
1419217,217.0
1314342,676.0
1429773,107.0
1267876,148.0
1387167,13.0
1173342,149.0
1186948,41.0
1233252,81.0
1066977,418.0
1152418,350.0
1124445,15.0
1026138,121.0
1332514,121.0
1468716,123.0
1287492,13.0
1206863,13.0
1398867,15.0
1055136,95.0
1118702,42.0
1359875,68.0
1107202,447.0
1296158,231.0
1470774,663.0
1117544,663.0
1151189,540.0
1186842,26.0
1398197,54.0
1083741,40.0
1037042,513.0
1088465,298.0
1451012,474.0
1227620,203.0
1102512,82.0
1234887,217.0
1128433,526.0
1444037,432.0
1015740,364.0
1346922,94.0
1102942,94.0
1174075,134.0
1108936,177.0
1412117,190.0
1014965,94.0
1418316,81.0
1472488,53.0
1019856,284.0
1175542,285.0
1013232,257.0
1321001,541.0
1100828,662.0
1068732,662.0
1386147,55.0
1410568,55.0
1471314,134.0
1143781,94.0
1010375,189.0
1144387,42.0
1229377,122.0
1095558,122.0
1478260,1647.0
1438799,190.0
1359239,108.0
1097687,14.0
1065465,96.0
1028748,96.0
1487448,418.0
1331356,1080.0
1480686,150.0
1236999,1378.0
1199822,809.0
1254681,553.0
1047669,80.0
1084506,13.0
1407062,95.0
1004423,244.0
1207875,296.0
1328513,447.0
1170969,123.0
1281563,68.0
1432075,81.0
1253965,663.0
1444649,323.0
1152272,595.0
1393567,42.0
1154663,80.0
1144903,216.0
1329590,217.0
1441678,204.0
1001524,284.0
1440235,41.0
1437743,28.0
1468736,242.0
1325002,594.0
1255670,188.0
1054864,41.0
1057573,53.0
1006532,109.0
1276400,150.0
1086209,296.0
1325888,55.0
1269656,661.0
1219510,134.0
1402597,107.0
1254290,163.0
1207536,242.0
1358623,81.0
1106454,53.0
1096522,53.0
1497989,1107.0
1034611,553.0
1145961,162.0
1241244,69.0
1335255,107.0
1167949,107.0
1215373,352.0
1245385,420.0
1299559,82.0
1402501,82.0
1356370,148.0
1244578,81.0
1402872,190.0
1373011,215.0
1099626,121.0
1240618,161.0
1313356,82.0
1063775,217.0
1351476,378.0
1423116,67.0
1026366,80.0
1006892,55.0
1366540,55.0
1308211,54.0
1060946,269.0
1111869,149.0
1321821,41.0
1442998,96.0
1187281,420.0
1149992,231.0
1269393,123.0
1271415,256.0
1115599,190.0
1049715,27.0
1386843,82.0
1449443,242.0
1247790,242.0
1377409,231.0
1402068,649.0
1131692,500.0
1103707,283.0
1011869,123.0
1134421,53.0
1187227,215.0
1404182,352.0
1430582,811.0
1077995,485.0
1484671,121.0
1420778,82.0
1310109,67.0
1219340,931.0
1483037,447.0
1278014,756.0
1020009,94.0
1357861,136.0
1246537,94.0
1138911,420.0
1072349,285.0
1044205,28.0
1003775,53.0
1105139,134.0
1233795,431.0
1488993,202.0
1128989,109.0
1461060,67.0
1093258,55.0
1458579,27.0
1267831,257.0
1076102,296.0
1492794,150.0
1258414,108.0
1233270,108.0
1218069,1107.0
1209101,136.0
1005839,323.0
1205721,82.0
1286663,148.0
1396005,148.0
1005991,595.0
1411749,458.0
1256153,53.0
1334064,879.0
1053700,324.0
1079711,311.0
1449942,109.0
1080233,42.0
1320661,81.0
1137255,512.0
1264796,379.0
1048031,474.0
1363159,189.0
1311397,135.0
1408686,405.0
1335629,271.0
1384967,364.0
1425196,204.0
1185945,95.0
1233671,150.0
1168634,94.0
1475193,81.0
1008215,134.0
1490942,27.0
1086613,95.0
1429213,134.0
1247277,231.0
1315521,14.0
1251613,14.0
1341539,40.0
1314843,162.0
1060246,53.0
1196722,94.0
1062489,26.0
1391156,15.0
1420868,121.0
1266795,109.0
1452943,13.0
1372739,15.0
1384170,27.0
1270445,95.0
1440443,243.0
1158748,162.0
1373369,648.0
1171380,1336.0
1334250,351.0
1260574,54.0
1004325,40.0
1402074,163.0
1305204,446.0
1225037,852.0
1174606,998.0
1118582,136.0
1302852,188.0
1236914,55.0
1047047,931.0
1219768,393.0
1449676,836.0
1459390,28.0
1403792,297.0
1181820,324.0
1158592,135.0
1106569,13.0
1460628,15.0
1456648,80.0
1074653,242.0
1172350,418.0
1064482,109.0
1035769,15.0
1092414,14.0
1187218,54.0
1309910,150.0
1064688,123.0
1208945,190.0
1223704,94.0
1342926,283.0
1016090,216.0
1084541,80.0
1006036,177.0
1271294,432.0
1293143,26.0
1380357,323.0
1394412,256.0
1045597,149.0
1242518,26.0
1425711,80.0
1236266,80.0
1391787,312.0
1018619,82.0
1439086,108.0
1487991,2256.0
1460540,931.0
1421075,108.0
1337962,40.0
1205702,136.0
1216068,175.0
1416093,80.0
1106438,784.0
1187958,244.0
1461237,26.0
1493677,109.0
1346875,663.0
1047024,419.0
1179951,242.0
1272720,312.0
1009102,69.0
1102030,108.0
1357349,54.0
1254542,69.0
1239839,69.0
1142498,53.0
1479142,325.0
1127057,68.0
1143077,324.0
1315764,337.0
1076879,366.0
1117812,28.0
1171684,40.0
1187665,258.0
1150288,283.0
1092093,202.0
1447408,28.0
1331327,69.0
1478225,96.0
1247480,80.0
1105195,27.0
1439531,41.0
1079007,53.0
1068176,53.0
1396170,229.0
1334406,177.0
1014026,177.0
1352373,459.0
1243030,527.0
1041420,203.0
1319327,13.0
1410028,150.0
1139636,69.0
1036193,285.0
1003367,258.0
1387633,175.0
1332886,176.0
1080327,81.0
1013373,204.0
1078845,649.0
1240791,190.0
1474319,312.0
1494561,121.0
1150748,26.0
1140411,40.0
1440680,55.0
1067429,243.0
1160511,283.0
1065243,42.0
1279830,189.0
1030666,69.0
1433611,269.0
1333707,377.0
1266311,189.0
1103146,13.0
1491817,258.0
1212716,242.0
1301661,269.0
1233889,53.0
1342250,15.0
1079171,15.0
1132769,568.0
1177184,28.0
1162498,68.0
1226350,27.0
1353682,42.0
1144693,541.0
1200921,541.0
1098073,41.0
1083024,447.0
1496726,1081.0
1222568,244.0
1118152,15.0
1474455,68.0
1344569,216.0
1362812,513.0
1357918,242.0
1427314,134.0
1177846,134.0
1447665,134.0
1180242,391.0
1057980,123.0
1057989,350.0
1494214,94.0
1360415,324.0
1474051,96.0
1139545,55.0
1102908,55.0
1281533,28.0
1233530,310.0
1474190,231.0
1195458,135.0
1481613,15.0
1004249,121.0
1165001,122.0
1022162,80.0
1185155,55.0
1152177,1107.0
1374738,108.0
1379639,149.0
1333423,41.0
1128407,67.0
1204473,41.0
1310544,243.0
1154591,13.0
1494201,149.0
1115748,634.0
1353589,567.0
1484676,352.0
1048616,54.0
1314508,96.0
1296975,175.0
1372115,217.0
1336189,296.0
1121324,217.0
1045996,69.0
1361706,122.0
1431483,217.0
1387232,460.0
1160893,229.0
1431384,418.0
1235837,108.0
1436037,28.0
1202680,28.0
1412587,69.0
1377286,136.0
1197461,204.0
1116597,189.0
1062507,95.0
1030306,188.0
1013660,55.0
1086030,350.0
1229602,27.0
1272184,13.0
1433035,42.0
1374038,54.0
1222840,136.0
1356273,40.0
1101932,15.0
1021010,204.0
1171411,69.0
1337490,136.0
1332396,67.0
1303811,27.0
1333733,41.0
1191789,324.0
1325792,324.0
1476106,136.0
1171225,662.0
1235681,541.0
1224499,242.0
1423465,109.0
1120552,15.0
1292401,150.0
1226546,176.0
1485369,269.0
1369288,405.0
1432305,109.0
1079777,150.0
1092628,95.0
1282588,323.0
1415191,149.0
1209550,310.0
1370271,28.0
1104842,54.0
1381859,54.0
1062232,54.0
1171522,269.0
1084587,26.0
1439204,13.0
1159953,377.0
1379917,80.0
1082924,94.0
1380277,13.0
1303074,14.0
1357053,109.0
1482844,365.0
1095958,68.0
1335161,68.0
1432554,68.0
1058867,28.0
1289214,53.0
1028000,244.0
1437271,27.0
1399943,13.0
1107949,204.0
1356581,54.0
1194491,42.0
1203992,14.0
1073984,26.0
1158974,176.0
1244952,244.0
1350959,27.0
1221985,580.0
1428233,609.0
1247118,244.0
1460736,109.0
1317327,54.0
1233024,96.0
1471569,257.0
1415077,242.0
1056913,404.0
1277505,41.0
1359182,81.0
1430948,270.0
1013760,190.0
1147147,568.0
1415890,15.0
1265084,190.0
1431945,41.0
1484655,40.0
1161020,41.0
1175530,364.0
1154338,80.0
1130574,107.0
1051940,27.0
1440445,27.0
1192440,216.0
1260322,270.0
1421768,189.0
1449682,27.0
1415276,27.0
1453255,13.0
1248669,80.0
1230958,123.0
1157877,13.0
1325572,1647.0
1431659,229.0
1309583,134.0
1209010,54.0
1285811,42.0
1136992,26.0
1108246,297.0
1104829,297.0
1330971,27.0
1224992,582.0
1268353,634.0
1232469,177.0
1410483,55.0
1063825,123.0
1243528,122.0
1349678,204.0
1072684,365.0
1342993,528.0
1495669,54.0
1322377,121.0
1202457,68.0
1415501,607.0
1363882,256.0
1080956,728.0
1134020,67.0
1151908,28.0
1350192,107.0
1416559,122.0
1092576,134.0
1344385,28.0
1217656,325.0
1302415,136.0
1242600,256.0
1467152,797.0
1438001,162.0
1460611,28.0
1441014,28.0
1357398,54.0
1077114,149.0
1263663,271.0
1372445,42.0
1298212,42.0
1491344,42.0
1281588,257.0
1136004,136.0
1289149,204.0
1474421,28.0
1473813,55.0
1252840,1107.0
1172252,243.0
1189064,122.0
1361099,216.0
1013719,27.0
1073519,69.0
1277293,350.0
1159227,95.0
1139762,203.0
1295739,150.0
1009685,188.0
1474772,27.0
1165673,109.0
1065468,28.0
1102053,67.0
1161784,512.0
1051139,648.0
1269039,162.0
1158737,53.0
1246489,53.0
1202461,217.0
1198164,216.0
1011440,175.0
1413230,68.0
1094332,42.0
1141137,134.0
1049606,28.0
1391442,81.0
1359351,352.0
1233267,134.0
1314748,28.0
1413495,258.0
1225930,121.0
1137875,123.0
1190701,15.0
1122832,15.0
1089220,13.0
1249809,41.0
1093731,365.0
1064557,15.0
1117909,485.0
1214618,377.0
1089335,285.0
1213475,13.0
1170902,82.0
1481946,285.0
1224868,80.0
1106482,297.0
1273502,134.0
1216168,42.0
1083594,229.0
1224295,53.0
1013278,216.0
1005855,42.0
1056709,40.0
1249671,67.0
1230380,150.0
1484433,134.0
1267040,13.0
1473223,189.0
1233669,216.0
1250796,204.0
1313401,95.0
1237110,40.0
1238242,27.0
